Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Overcast,Condition: Partially cloudy,Condition: Clear,Condition: Rain,Month,Hour,Sunrise,Sunset
20.8,15.1,78.36,5.2,0.0,112.0,13.6,0.0,0.0,9.7,75.7,1027.7,1.0,0.0,0.0,0.0,12.0,7.0,1.0,0.0
13.9,12.2,92.5,3.8,0.0,25.0,7.6,0.0,0.0,3.2,85.9,1020.9,1.0,0.0,0.0,0.0,12.0,7.0,0.0,1.0
46.7,11.4,23.62,10.2,28.9,205.0,41.9,0.0,0.0,9.9,77.4,1014.2,1.0,0.0,0.0,0.0,12.0,7.0,0.0,1.0
34.7,9.6,34.59,8.7,0.0,133.0,27.8,0.0,0.0,9.9,37.5,1020.6,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
15.2,7.0,69.36,9.6,0.0,169.0,3.2,0.0,0.04,9.6,39.2,1026.5,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
8.5,6.3,90.72,2.2,0.0,19.0,0.0,0.0,0.12,2.3,100.0,1027.7,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
13.3,6.8,74.88,3.1,0.0,340.0,7.9,0.0,0.37,9.9,62.1,1020.0,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
2.6,-3.0,76.8,9.8,0.0,180.0,-12.5,0.0,0.48,9.9,22.0,1028.9,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
15.6,12.3,86.61,1.9,0.0,76.0,0.0,0.0,0.01,9.7,48.9,1018.2,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
16.3,9.9,75.36,6.5,0.0,228.0,7.1,0.0,0.48,9.9,0.0,1021.4,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
21.1,19.8,94.78,15.2,27.7,14.0,7.5,0.01,0.23,1.1,95.0,1013.4,1.0,0.0,0.0,1.0,12.0,7.0,0.0,0.0
41.1,6.3,23.22,13.2,26.4,198.0,33.8,0.0,0.0,9.9,33.8,1009.2,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
31.6,17.5,55.46,6.0,0.0,187.0,25.8,0.0,0.0,9.9,74.6,1018.3,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
26.3,10.0,49.5,10.4,0.0,177.0,16.5,0.0,0.0,9.9,41.7,1017.5,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
