Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
16.5,3.0,54.73,0.0,11.3,0.0,201.0,3.7,0.0,1.62,9.9,0.0,1022.5,1.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0
17.4,2.5,51.4,0.0,6.8,0.0,190.0,8.1,0.0,1.58,9.9,0.0,1022.0,1.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0
18.1,1.6,47.67,0.0,8.6,0.0,199.0,7.5,0.0,1.54,9.9,0.0,1021.9,1.0,0.0,0.0,0.0,12.0,2.0,1.0,0.0
15.8,1.1,51.62,0.0,7.2,0.0,233.0,5.8,0.0,1.51,9.9,0.0,1022.1,1.0,0.0,0.0,0.0,12.0,3.0,1.0,0.0
16.1,0.6,49.71,0.0,9.3,0.0,205.0,4.5,0.0,1.47,9.9,0.0,1022.1,1.0,0.0,0.0,0.0,12.0,4.0,1.0,0.0
17.4,0.8,47.45,0.0,10.7,0.0,164.0,5.2,0.0,1.44,9.9,0.0,1022.1,1.0,0.0,0.0,0.0,12.0,5.0,1.0,0.0
18.3,0.5,45.08,0.0,10.6,0.0,207.0,6.4,0.0,1.4,9.9,0.0,1022.4,1.0,0.0,0.0,0.0,12.0,6.0,1.0,0.0
17.7,0.4,46.02,0.0,10.7,0.0,179.0,5.6,0.0,1.36,9.9,0.0,1022.4,1.0,0.0,0.0,0.0,12.0,7.0,1.0,0.0
19.7,0.4,42.33,0.0,11.8,0.0,171.0,7.4,0.0,1.33,9.9,0.0,1021.7,1.0,0.0,0.0,0.0,12.0,8.0,1.0,0.0
25.0,1.8,36.05,0.0,11.8,0.0,205.0,14.1,0.0,1.27,9.9,11.8,1021.4,1.0,0.0,0.0,0.0,12.0,9.0,1.0,0.0
30.6,5.0,33.08,0.0,9.4,0.0,239.0,22.4,0.0,1.22,9.9,11.8,1020.6,1.0,0.0,0.0,0.0,12.0,10.0,1.0,0.0
34.6,8.0,32.43,0.0,10.9,0.0,176.0,26.5,0.0,1.16,9.9,17.4,1018.9,1.0,0.0,0.0,0.0,12.0,11.0,1.0,0.0
39.4,9.2,28.3,0.0,8.7,0.0,193.0,33.5,0.0,1.11,9.9,17.4,1016.2,1.0,0.0,0.0,0.0,12.0,12.0,1.0,0.0
42.5,10.8,26.96,0.0,8.0,0.0,179.0,37.6,0.0,1.05,9.9,27.5,1014.1,0.0,1.0,0.0,0.0,12.0,13.0,1.0,0.0
45.0,9.7,23.33,0.0,5.8,0.0,184.0,41.9,0.0,1.0,9.9,27.5,1013.0,0.0,1.0,0.0,0.0,12.0,14.0,1.0,0.0
45.5,9.5,22.72,0.0,5.1,0.0,204.0,42.8,0.0,0.94,9.9,15.7,1012.6,1.0,0.0,0.0,0.0,12.0,15.0,1.0,0.0
43.6,10.7,25.82,0.0,6.1,0.0,188.0,39.9,0.0,0.89,9.9,27.5,1012.6,0.0,1.0,0.0,0.0,12.0,16.0,1.0,0.0
37.3,9.6,31.29,0.0,5.3,0.0,246.0,33.0,0.0,0.83,9.9,27.8,1013.0,0.0,1.0,0.0,0.0,12.0,17.0,1.0,0.0
33.3,9.9,37.21,0.0,6.3,0.0,203.0,27.6,0.0,0.77,9.9,27.5,1012.7,0.0,1.0,0.0,0.0,12.0,18.0,1.0,0.0
31.2,8.1,37.28,0.0,8.6,0.0,203.0,23.5,0.0,0.72,9.9,10.1,1012.8,1.0,0.0,0.0,0.0,12.0,19.0,1.0,0.0
30.3,7.1,37.0,0.0,5.6,0.0,238.0,24.6,0.0,0.66,9.9,15.7,1012.6,1.0,0.0,0.0,0.0,12.0,20.0,1.0,0.0
31.9,5.2,31.88,0.0,9.2,0.0,207.0,24.0,0.0,0.61,9.9,27.5,1011.2,0.0,1.0,0.0,0.0,12.0,21.0,1.0,0.0
31.6,6.5,34.04,0.0,9.8,0.0,201.0,23.3,0.0,0.55,9.9,27.5,1009.9,0.0,1.0,0.0,0.0,12.0,22.0,1.0,0.0
