Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
17.7,0.4,46.02,10.7,0.0,179.0,5.6,0.0,1.36,9.9,0.0,1022.4,1.0,0.0,0.0,0.0,12.0,7.0,1.0,0.0
14.4,-1.1,49.6,10.5,0.0,209.0,1.5,0.0,2.15,9.9,0.0,1023.1,1.0,0.0,0.0,0.0,12.0,7.0,0.0,1.0
12.6,3.1,64.86,7.0,0.0,193.0,2.2,0.0,2.15,9.9,63.8,1015.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
23.9,22.8,95.5,17.8,29.6,352.0,10.2,0.0,2.06,1.2,97.4,1008.4,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
23.7,19.5,83.62,2.8,0.0,244.0,0.0,0.0,0.0,9.1,57.5,1018.0,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
26.6,11.3,51.88,4.4,0.0,218.0,21.4,0.0,0.0,9.9,57.5,1015.3,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
30.0,18.5,61.85,7.7,0.0,214.0,22.6,0.0,0.0,9.9,50.3,1004.4,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
38.0,10.1,31.07,7.0,0.0,240.0,32.8,0.0,0.0,9.9,67.5,1009.5,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
44.3,6.8,21.04,11.3,0.0,226.0,38.5,0.0,0.0,9.9,71.0,1013.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
40.2,3.4,21.07,11.9,0.0,190.0,33.1,0.0,0.0,9.9,82.0,1019.3,0.0,0.0,1.0,0.0,12.0,7.0,0.0,1.0
32.2,7.3,34.57,10.6,0.0,182.0,23.6,0.0,0.0,9.9,27.5,1024.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
25.8,8.2,46.66,9.5,0.0,188.0,16.4,0.0,0.0,9.9,17.4,1025.3,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
38.1,3.1,22.61,14.9,0.0,225.0,29.4,0.0,0.0,9.9,89.0,1011.6,0.0,0.0,1.0,0.0,12.0,7.0,0.0,1.0
29.1,5.1,35.36,10.4,0.0,190.0,19.9,0.0,0.0,9.9,17.4,1023.3,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
17.3,-1.3,43.35,11.2,0.0,201.0,4.7,0.0,0.0,9.9,17.4,1029.6,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
21.1,16.4,81.77,5.9,0.0,321.0,13.4,0.0,0.0,9.9,82.0,1022.2,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
22.5,15.3,73.62,2.6,0.0,32.0,0.0,0.0,0.0,9.9,53.5,1013.2,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
27.1,16.3,63.38,6.3,0.0,213.0,20.1,0.0,0.0,9.9,37.5,1008.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
32.7,23.7,69.29,11.0,25.3,233.0,24.1,0.0,0.0,9.9,58.1,1013.1,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
33.4,19.5,56.36,3.7,0.0,248.0,30.0,0.0,0.0,9.9,58.7,1017.7,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
29.5,13.0,49.62,10.7,0.0,176.0,20.3,0.0,0.0,9.9,27.5,1022.1,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
19.0,12.9,76.62,5.9,0.0,74.0,10.9,0.0,0.0,9.9,17.4,1022.6,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
22.2,18.2,84.33,6.2,0.0,140.0,14.4,0.0,0.0,9.9,33.8,1013.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
40.3,21.9,47.59,8.6,0.0,190.0,34.7,0.0,0.0,9.9,62.9,1007.3,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
38.2,20.3,48.12,7.5,0.0,204.0,32.7,0.0,0.07,9.9,62.9,1017.5,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
26.7,24.7,91.95,4.1,0.0,251.0,21.8,0.0,0.0,9.9,31.8,1026.8,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
35.2,26.9,71.59,2.4,0.0,309.0,0.0,0.0,0.02,9.9,75.4,1012.1,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
36.7,19.8,50.05,7.7,0.0,188.0,30.7,0.0,0.45,9.9,69.1,1017.3,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
37.4,21.5,52.25,4.1,0.0,300.0,34.2,0.0,0.74,9.9,27.5,1017.2,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
